DateTime,Electricity_Demand,Temperature,Air_Pressure,Wind_Speed,Total_Pop,Unemployment_Rate,Solar_PV_penetration,sin365,cos365,sin365_2,cos365_2,dayHour,Season
13/8/19 6:00,57838.88006,17.61,1017,1,1323756.419,5.761290323,0.043245484,0.994566757,0.104100749,0.207070289,-0.978326068,6,3
13/8/19 7:00,58533.77954,17.3,1018,5,1323756.419,5.761290323,0.043245484,0.994714967,0.102674896,0.204264511,-0.978915732,7,3
13/8/19 8:00,58545.93208,16.75,1020,8,1323756.419,5.761290323,0.043245484,0.994861133,0.101248832,0.201457055,-0.979497348,8,3
13/8/19 9:00,58351.96643,17.13,1022,9,1323756.419,5.761290323,0.043245484,0.995005255,0.09982256,0.198647943,-0.980070913,9,3
13/8/19 10:00,57901.24424,18.04,1022,7,1323756.419,5.761290323,0.043245484,0.995147331,0.098396082,0.195837198,-0.980636422,10,3
13/8/19 11:00,57750.95495,18.73,1023,10,1323756.419,5.761290323,0.043245484,0.995287363,0.096969403,0.193024843,-0.98119387,11,3
13/8/19 12:00,57525.26043,20.52,1022,5,1323756.419,5.761290323,0.043245484,0.995425349,0.095542524,0.190210901,-0.981743252,12,3
13/8/19 13:00,57567.47115,21.65,1023,7,1323756.419,5.761290323,0.043245484,0.99556129,0.094115449,0.187395396,-0.982284564,13,3
13/8/19 14:00,57807.12309,21.77,1023,7,1323756.419,5.761290323,0.043245484,0.995695185,0.092688181,0.18457835,-0.982817802,14,3
13/8/19 15:00,58162.18567,21.99,1023,7,1323756.419,5.761290323,0.043245484,0.995827034,0.091260722,0.181759788,-0.983342961,15,3
13/8/19 16:00,58905.60549,20.92,1023,7,1323756.419,5.761290323,0.043245484,0.995956836,0.089833075,0.178939731,-0.983860037,16,3
13/8/19 17:00,59396.90259,18.9,1023,5,1323756.419,5.761290323,0.043245484,0.996084591,0.088405244,0.176118203,-0.984369026,17,3
13/8/19 18:00,59334.19607,19.55,1024,6,1323756.419,5.761290323,0.043245484,0.9962103,0.086977231,0.173295227,-0.984869922,18,3
13/8/19 19:00,59045.79784,18.66,1025,5,1323756.419,5.761290323,0.043245484,0.996333961,0.08554904,0.170470827,-0.985362724,19,3
13/8/19 20:00,58700.9372,17.57,1025,5,1323756.419,5.761290323,0.043245484,0.996455575,0.084120672,0.167645026,-0.985847425,20,3
13/8/19 21:00,57973.98922,17.07,1025,5,1323756.419,5.761290323,0.043245484,0.996575141,0.082692132,0.164817847,-0.986324023,21,3
13/8/19 22:00,56808.73963,17.1,1026,5,1323756.419,5.761290323,0.043245484,0.996692659,0.081263422,0.161989312,-0.986792512,22,3
13/8/19 23:00,55946.92598,16.27,1026,5,1323756.419,5.761290323,0.043245484,0.996808129,0.079834545,0.159159447,-0.987252891,23,3
14/8/19 0:00,55375.94812,15.37,1025,3,1323756.419,5.761290323,0.043245484,0.99692155,0.078405504,0.156328273,-0.987705154,0,3
14/8/19 1:00,55171.19176,14.74,1025,4,1323952.871,5.758064516,0.043366774,0.997032923,0.076976301,0.153495814,-0.988149298,1,3
14/8/19 2:00,55219.49023,13.69,1024,4,1323952.871,5.758064516,0.043366774,0.997142246,0.075546941,0.150662093,-0.988585319,2,3
14/8/19 3:00,55248.83071,13.83,1024,3,1323952.871,5.758064516,0.043366774,0.997249521,0.074117425,0.147827133,-0.989013215,3,3
14/8/19 4:00,55549.85315,14.04,1024,2,1323952.871,5.758064516,0.043366774,0.997354746,0.072687757,0.144990959,-0.98943298,4,3
14/8/19 5:00,56476.52346,13.47,1024,5,1323952.871,5.758064516,0.043366774,0.997457922,0.07125794,0.142153593,-0.989844612,5,3
14/8/19 6:00,57980.24799,13.25,1024,3,1323952.871,5.758064516,0.043366774,0.997559048,0.069827976,0.139315058,-0.990248108,6,3
14/8/19 7:00,58774.35857,12.93,1023,5,1323952.871,5.758064516,0.043366774,0.997658124,0.068397868,0.136475378,-0.990643463,7,3
14/8/19 8:00,58508.1905,14.04,1024,4,1323952.871,5.758064516,0.043366774,0.997755149,0.06696762,0.133634576,-0.991030676,8,3
14/8/19 9:00,58222.34222,14.98,1023,8,1323952.871,5.758064516,0.043366774,0.997850124,0.065537235,0.130792676,-0.991409742,9,3
14/8/19 10:00,57677.9177,16.86,1023,6,1323952.871,5.758064516,0.043366774,0.997943049,0.064106715,0.1279497,-0.991780658,10,3
14/8/19 11:00,57611.11929,17.01,1022,5,1323952.871,5.758064516,0.043366774,0.998033923,0.062676063,0.125105673,-0.992143422,11,3
14/8/19 12:00,57463.50576,17.72,1021,3,1323952.871,5.758064516,0.043366774,0.998122746,0.061245282,0.122260618,-0.992498031,12,3
14/8/19 13:00,57473.98354,17.91,1020,4,1323952.871,5.758064516,0.043366774,0.998209517,0.059814375,0.119414557,-0.992844481,13,3
14/8/19 14:00,57660.2384,17.66,1019,5,1323952.871,5.758064516,0.043366774,0.998294238,0.058383346,0.116567515,-0.99318277,14,3
14/8/19 15:00,58022.47082,17.67,1022,5,1323952.871,5.758064516,0.043366774,0.998376906,0.056952196,0.113719515,-0.993512895,15,3
14/8/19 16:00,58966.20681,17.62,1026,5,1323952.871,5.758064516,0.043366774,0.998457524,0.055520929,0.110870579,-0.993834853,16,3
14/8/19 17:00,59614.03304,17.17,1024,5,1323952.871,5.758064516,0.043366774,0.998536089,0.054089549,0.108020733,-0.994148641,17,3
14/8/19 18:00,59677.00957,15.86,1030,5,1323952.871,5.758064516,0.043366774,0.998612602,0.052658057,0.105169998,-0.994454258,18,3
14/8/19 19:00,59303.9672,16.02,1030,5,1323952.871,5.758064516,0.043366774,0.998687063,0.051226457,0.1023184,-0.9947517,19,3
14/8/19 20:00,59057.34143,14.43,1029,5,1323952.871,5.758064516,0.043366774,0.998759472,0.049794752,0.09946596,-0.995040965,20,3
14/8/19 21:00,58243.73032,14.63,1029,5,1323952.871,5.758064516,0.043366774,0.998829828,0.048362944,0.096612702,-0.995322051,21,3
14/8/19 22:00,57417.37751,12.76,1029,5,1323952.871,5.758064516,0.043366774,0.998898132,0.046931037,0.09375865,-0.995594956,22,3
14/8/19 23:00,56558.82728,12.18,1014,5,1323952.871,5.758064516,0.043366774,0.998964383,0.045499033,0.090903828,-0.995859676,23,3
15/8/19 0:00,56053.32946,11.45,1008,6,1323952.871,5.758064516,0.043366774,0.999028581,0.044066936,0.088048258,-0.99611621,0,3
15/8/19 1:00,56503.55915,8.31,1008,9,1324149.323,5.75483871,0.043488065,0.999090726,0.042634749,0.085191964,-0.996364556,1,3
15/8/19 2:00,56411.3568,8.17,1008,9,1324149.323,5.75483871,0.043488065,0.999150818,0.041202474,0.082334971,-0.996604712,2,3
15/8/19 3:00,56327.30697,8.58,1008,9,1324149.323,5.75483871,0.043488065,0.999208856,0.039770114,0.0794773,-0.996836676,3,3
15/8/19 4:00,56854.5274,7.89,1008,7,1324149.323,5.75483871,0.043488065,0.999264841,0.038337672,0.076618976,-0.997060446,4,3
15/8/19 5:00,57682.24665,8.15,1008,7,1324149.323,5.75483871,0.043488065,0.999318773,0.036905152,0.073760022,-0.99727602,5,3
15/8/19 6:00,59073.88881,8.33,1008,7,1324149.323,5.75483871,0.043488065,0.999370651,0.035472556,0.070900462,-0.997483396,6,3
15/8/19 7:00,59939.31078,7.7,1009,4,1324149.323,5.75483871,0.043488065,0.999420475,0.034039887,0.068040319,-0.997682572,7,3
15/8/19 8:00,59891.17737,7.88,1008,4,1324149.323,5.75483871,0.043488065,0.999468246,0.032607148,0.065179617,-0.997873548,8,3
15/8/19 9:00,59806.02427,8.13,1008,4,1324149.323,5.75483871,0.043488065,0.999513962,0.031174342,0.062318379,-0.998056321,9,3
15/8/19 10:00,59384.14949,8.51,1007,6,1324149.323,5.75483871,0.043488065,0.999557625,0.029741471,0.059456629,-0.99823089,10,3
15/8/19 11:00,59267.73351,8.73,1007,6,1324149.323,5.75483871,0.043488065,0.999599233,0.02830854,0.05659439,-0.998397253,11,3
15/8/19 12:00,59083.20083,9.02,1007,6,1324149.323,5.75483871,0.043488065,0.999638787,0.026875551,0.053731686,-0.99855541,12,3
15/8/19 13:00,59317.45862,8.37,1006,7,1324149.323,5.75483871,0.043488065,0.999676287,0.025442506,0.05086854,-0.998705358,13,3
15/8/19 14:00,59392.51334,8.69,1006,7,1324149.323,5.75483871,0.043488065,0.999711733,0.024009409,0.048004976,-0.998847097,14,3
15/8/19 15:00,59651.30906,8.96,1006,7,1324149.323,5.75483871,0.043488065,0.999745124,0.022576263,0.045141018,-0.998980625,15,3
15/8/19 16:00,61066.70516,7.49,1007,8,1324149.323,5.75483871,0.043488065,0.99977646,0.02114307,0.042276688,-0.999105941,16,3
15/8/19 17:00,61474.63832,8.39,1007,8,1324149.323,5.75483871,0.043488065,0.999805742,0.019709834,0.039412011,-0.999223045,17,3
15/8/19 18:00,61545.72105,7.94,1007,8,1324149.323,5.75483871,0.043488065,0.99983297,0.018276558,0.03654701,-0.999331935,18,3
15/8/19 19:00,61645.46217,6.55,1009,7,1324149.323,5.75483871,0.043488065,0.999858143,0.016843244,0.033681708,-0.99943261,19,3
15/8/19 20:00,60937.72996,7.36,1009,7,1324149.323,5.75483871,0.043488065,0.999881261,0.015409895,0.03081613,-0.99952507,20,3
15/8/19 21:00,60131.6585,7.37,1009,7,1324149.323,5.75483871,0.043488065,0.999902324,0.013976514,0.027950298,-0.999609314,21,3
15/8/19 22:00,59374.35444,6.01,1010,6,1324149.323,5.75483871,0.043488065,0.999921332,0.012543105,0.025084237,-0.999685341,22,3
15/8/19 23:00,58480.08591,5.91,1010,6,1324149.323,5.75483871,0.043488065,0.999938286,0.01110967,0.022217969,-0.99975315,23,3
16/8/19 0:00,57856.31104,5.69,1010,6,1324149.323,5.75483871,0.043488065,0.999953184,0.009676212,0.019351519,-0.999812742,0,3
16/8/19 1:00,57658.03017,5.4,1010,4,1324345.774,5.751612903,0.043609355,0.999966028,0.008242735,0.016484909,-0.999864115,1,3
16/8/19 2:00,57741.5307,4.91,1010,4,1324345.774,5.751612903,0.043609355,0.999976817,0.00680924,0.013618165,-0.999907268,2,3
16/8/19 3:00,57967.21249,4.63,1010,4,1324345.774,5.751612903,0.043609355,0.999985551,0.005375732,0.010751308,-0.999942203,3,3
16/8/19 4:00,58324.71293,4.76,1011,5,1324345.774,5.751612903,0.043609355,0.999992229,0.003942212,0.007884363,-0.999968918,4,3
16/8/19 5:00,59247.57697,4.86,1011,5,1324345.774,5.751612903,0.043609355,0.999996853,0.002508684,0.005017353,-0.999987413,5,3
16/8/19 6:00,60812.0208,4.47,1011,5,1324345.774,5.751612903,0.043609355,0.999999422,0.001075151,0.002150301,-0.999997688,6,3
16/8/19 7:00,60954.58544,6.18,1014,6,1324345.774,5.751612903,0.043609355,0.999999936,-0.000358384,-0.000716768,-0.999999743,7,3
16/8/19 8:00,60986.08506,5.93,1014,6,1324345.774,5.751612903,0.043609355,0.999998395,-0.001791918,-0.003583831,-0.999993578,8,3
16/8/19 9:00,60768.74243,6.19,1014,6,1324345.774,5.751612903,0.043609355,0.999994798,-0.003225449,-0.006450864,-0.999979193,9,3
16/8/19 10:00,59211.77398,10.45,1014,5,1324345.774,5.751612903,0.043609355,0.999989147,-0.004658973,-0.009317845,-0.999956588,10,3
16/8/19 11:00,58961.89457,10.7,1014,5,1324345.774,5.751612903,0.043609355,0.999981441,-0.006092487,-0.012184749,-0.999925763,11,3
16/8/19 12:00,58755.77672,10.51,1014,5,1324345.774,5.751612903,0.043609355,0.999971679,-0.007525989,-0.015051552,-0.999886719,12,3
16/8/19 13:00,58235.06994,12.84,1013,5,1324345.774,5.751612903,0.043609355,0.999959863,-0.008959476,-0.017918233,-0.999839456,13,3
16/8/19 14:00,58488.05724,12.51,1013,5,1324345.774,5.751612903,0.043609355,0.999945992,-0.010392944,-0.020784765,-0.999783973,14,3
16/8/19 15:00,58965.72473,12.04,1013,5,1324345.774,5.751612903,0.043609355,0.999930066,-0.011826391,-0.023651127,-0.999720273,15,3
16/8/19 16:00,60525.90651,9.45,1012,3,1324345.774,5.751612903,0.043609355,0.999912085,-0.013259813,-0.026517295,-0.999648355,16,3
16/8/19 17:00,61022.38236,10.2,1012,3,1324345.774,5.751612903,0.043609355,0.999892049,-0.014693208,-0.029383244,-0.999568219,17,3
16/8/19 18:00,61125.247,9.37,1012,3,1324345.774,5.751612903,0.043609355,0.999869958,-0.016126573,-0.032248952,-0.999479867,18,3
16/8/19 19:00,62371.0833,4.1,1013,3,1324345.774,5.751612903,0.043609355,0.999845813,-0.017559905,-0.035114395,-0.999383299,19,3
16/8/19 20:00,61901.0785,4.11,1013,3,1324345.774,5.751612903,0.043609355,0.999819613,-0.018993201,-0.037979549,-0.999278517,20,3
16/8/19 21:00,61361.05027,3.51,1013,3,1324345.774,5.751612903,0.043609355,0.999791358,-0.020426458,-0.040844392,-0.99916552,21,3
16/8/19 22:00,61688.95144,-0.05,1013,1,1324345.774,5.751612903,0.043609355,0.999761049,-0.021859672,-0.043708898,-0.999044309,22,3
16/8/19 23:00,60557.20601,0.55,1013,1,1324345.774,5.751612903,0.043609355,0.999728685,-0.023292842,-0.046573045,-0.998914887,23,3
17/8/19 0:00,60151.00295,-0.05,1013,1,1324345.774,5.751612903,0.043609355,0.999694267,-0.024725964,-0.049436809,-0.998777253,0,3
17/8/19 1:00,60459.10838,-1.37,1013,1,1324542.226,5.748387097,0.043730645,0.999657794,-0.026159035,-0.052300167,-0.99863141,1,3
17/8/19 2:00,60391.23514,-1.69,1013,1,1324542.226,5.748387097,0.043730645,0.999619267,-0.027592053,-0.055163095,-0.998477357,2,3
17/8/19 3:00,60045.55345,-1.09,1013,1,1324542.226,5.748387097,0.043730645,0.999578686,-0.029025013,-0.058025569,-0.998315097,3,3
17/8/19 4:00,61119.09146,-2.51,1012,1,1324542.226,5.748387097,0.043730645,0.99953605,-0.030457914,-0.060887567,-0.998144631,4,3
17/8/19 5:00,61908.17496,-2.28,1012,1,1324542.226,5.748387097,0.043730645,0.999491361,-0.031890753,-0.063749064,-0.99796596,5,3
17/8/19 6:00,63161.83859,-1.9,1012,1,1324542.226,5.748387097,0.043730645,0.999444617,-0.033323526,-0.066610037,-0.997779085,6,3
17/8/19 7:00,60512.89167,5.61,1013,1,1324542.226,5.748387097,0.043730645,0.99939582,-0.03475623,-0.069470462,-0.997584009,7,3
17/8/19 8:00,60507.48621,5.43,1013,1,1324542.226,5.748387097,0.043730645,0.999344969,-0.036188863,-0.072330317,-0.997380732,8,3
17/8/19 9:00,60383.04055,5.35,1013,1,1324542.226,5.748387097,0.043730645,0.999292064,-0.037621422,-0.075189576,-0.997169257,9,3
17/8/19 10:00,57322.09169,14.43,1012,4,1324542.226,5.748387097,0.043730645,0.999237105,-0.039053903,-0.078048218,-0.996949585,10,3
17/8/19 11:00,57336.58192,13.61,1012,4,1324542.226,5.748387097,0.043730645,0.999180093,-0.040486304,-0.080906218,-0.996721718,11,3
17/8/19 12:00,57078.47138,14.09,1012,4,1324542.226,5.748387097,0.043730645,0.999121028,-0.041918622,-0.083763553,-0.996485658,12,3
17/8/19 13:00,56788.93732,16.12,1009,3,1324542.226,5.748387097,0.043730645,0.99905991,-0.043350854,-0.0866202,-0.996241407,13,3
17/8/19 14:00,56955.68854,16.78,1009,3,1324542.226,5.748387097,0.043730645,0.998996738,-0.044782996,-0.089476135,-0.995988966,14,3
17/8/19 15:00,57433.79231,16.49,1009,3,1324542.226,5.748387097,0.043730645,0.998931514,-0.046215047,-0.092331334,-0.995728339,15,3
17/8/19 16:00,58999.7891,13.48,1008,3,1324542.226,5.748387097,0.043730645,0.998864237,-0.047647003,-0.095185774,-0.995459526,16,3
17/8/19 17:00,59820.83378,12.97,1008,3,1324542.226,5.748387097,0.043730645,0.998794907,-0.04907886,-0.098039431,-0.995182531,17,3
17/8/19 18:00,59604.70414,13.63,1008,3,1324542.226,5.748387097,0.043730645,0.998723524,-0.050510617,-0.100892283,-0.994897355,18,3
17/8/19 19:00,60482.82803,9.08,1008,4,1324542.226,5.748387097,0.043730645,0.998650089,-0.05194227,-0.103744306,-0.994604001,19,3
17/8/19 20:00,59954.89663,9.05,1008,4,1324542.226,5.748387097,0.043730645,0.998574602,-0.053373817,-0.106595475,-0.994302471,20,3
17/8/19 21:00,59304.17681,8.42,1008,4,1324542.226,5.748387097,0.043730645,0.998497063,-0.054805253,-0.109445769,-0.993992768,21,3
17/8/19 22:00,58303.16336,8.01,1008,4,1324542.226,5.748387097,0.043730645,0.998417471,-0.056236577,-0.112295162,-0.993674895,22,3
17/8/19 23:00,57609.61986,7.18,1008,4,1324542.226,5.748387097,0.043730645,0.998335829,-0.057667786,-0.115143633,-0.993348853,23,3
18/8/19 0:00,56819.99396,7.66,1008,4,1324542.226,5.748387097,0.043730645,0.998252134,-0.059098876,-0.117991157,-0.993014646,0,3
18/8/19 1:00,56463.31051,7.95,1007,5,1324738.677,5.74516129,0.043851935,0.998166388,-0.060529844,-0.120837712,-0.992672276,1,3
18/8/19 2:00,56227.83506,8.47,1007,5,1324738.677,5.74516129,0.043851935,0.998078591,-0.061960688,-0.123683273,-0.992321746,2,3
18/8/19 3:00,56638.16002,7.71,1007,5,1324738.677,5.74516129,0.043851935,0.997988742,-0.063391405,-0.126527817,-0.99196306,3,3
18/8/19 4:00,56819.3263,8.49,1006,4,1324738.677,5.74516129,0.043851935,0.997896843,-0.064821991,-0.129371321,-0.991596219,4,3
18/8/19 5:00,57986.25346,7.74,1006,4,1324738.677,5.74516129,0.043851935,0.997802893,-0.066252445,-0.132213762,-0.991221227,5,3
18/8/19 6:00,59144.91939,8.29,1006,4,1324738.677,5.74516129,0.043851935,0.997706893,-0.067682762,-0.135055116,-0.990838088,6,3
18/8/19 7:00,59383.91662,9.96,1006,5,1324738.677,5.74516129,0.043851935,0.997608842,-0.06911294,-0.13789536,-0.990446803,7,3
18/8/19 8:00,59452.80996,9.61,1006,5,1324738.677,5.74516129,0.043851935,0.997508741,-0.070542976,-0.14073447,-0.990047377,8,3
18/8/19 9:00,59153.24959,10.05,1006,5,1324738.677,5.74516129,0.043851935,0.99740659,-0.071972867,-0.143572423,-0.989639813,9,3
18/8/19 10:00,57185.71514,18.26,1004,7,1324738.677,5.74516129,0.043851935,0.99730239,-0.07340261,-0.146409197,-0.989224114,10,3
18/8/19 11:00,57051.41653,18.41,1004,7,1324738.677,5.74516129,0.043851935,0.99719614,-0.074832202,-0.149244766,-0.988800283,11,3
18/8/19 12:00,56922.62547,17.86,1004,7,1324738.677,5.74516129,0.043851935,0.997087841,-0.076261641,-0.152079109,-0.988368324,12,3
18/8/19 13:00,56840.88336,21.08,1001,7,1324738.677,5.74516129,0.043851935,0.996977493,-0.077690923,-0.154912202,-0.987928241,13,3
18/8/19 14:00,57040.74936,21.06,1001,7,1324738.677,5.74516129,0.043851935,0.996865095,-0.079120045,-0.157744022,-0.987480037,14,3
18/8/19 15:00,57529.4708,21.59,1001,7,1324738.677,5.74516129,0.043851935,0.99675065,-0.080549004,-0.160574545,-0.987023716,15,3
18/8/19 16:00,58427.32349,19.86,1000,7,1324738.677,5.74516129,0.043851935,0.996634156,-0.081977798,-0.163403747,-0.986559281,16,3
18/8/19 17:00,59064.89856,20.04,1000,7,1324738.677,5.74516129,0.043851935,0.996515614,-0.083406424,-0.166231607,-0.986086737,17,3
18/8/19 18:00,58961.4765,19.62,1000,7,1324738.677,5.74516129,0.043851935,0.996395024,-0.084834878,-0.1690581,-0.985606087,18,3
18/8/19 19:00,58704.79961,17.94,1001,7,1324738.677,5.74516129,0.043851935,0.996272386,-0.086263158,-0.171883204,-0.985117335,19,3
18/8/19 20:00,58250.28254,17.36,1001,7,1324738.677,5.74516129,0.043851935,0.996147701,-0.08769126,-0.174706895,-0.984620486,20,3
18/8/19 21:00,57398.97534,17.79,1001,7,1324738.677,5.74516129,0.043851935,0.996020969,-0.089119183,-0.177529149,-0.984115543,21,3
18/8/19 22:00,56496.87735,16.29,1000,7,1324738.677,5.74516129,0.043851935,0.99589219,-0.090546922,-0.180349944,-0.98360251,22,3
18/8/19 23:00,55427.33892,16.41,1000,7,1324738.677,5.74516129,0.043851935,0.995761365,-0.091974475,-0.183169257,-0.983081392,23,3
19/8/19 0:00,55656.7398,16.4,1000,7,1324738.677,5.74516129,0.043851935,0.995628493,-0.093401839,-0.185987064,-0.982552193,0,3
19/8/19 1:00,55427.85616,14.93,999,6,1324935.129,5.741935484,0.043973226,0.995493575,-0.094829011,-0.188803343,-0.982014917,1,3
19/8/19 2:00,55301.53054,14.17,999,6,1324935.129,5.741935484,0.043973226,0.995356612,-0.096255988,-0.191618069,-0.981469569,2,3
19/8/19 3:00,55318.25282,14.04,999,6,1324935.129,5.741935484,0.043973226,0.995217603,-0.097682768,-0.19443122,-0.980916154,3,3
19/8/19 4:00,55791.25946,13.28,999,5,1324935.129,5.741935484,0.043973226,0.995076549,-0.099109347,-0.197242773,-0.980354675,4,3
19/8/19 5:00,56687.17475,12.9,999,5,1324935.129,5.741935484,0.043973226,0.994933449,-0.100535722,-0.200052705,-0.979785137,5,3
19/8/19 6:00,58251.07424,12.29,999,5,1324935.129,5.741935484,0.043973226,0.994788306,-0.10196189,-0.202860992,-0.979207546,6,3
19/8/19 7:00,58543.35014,15.23,1001,5,1324935.129,5.741935484,0.043973226,0.994641118,-0.103387849,-0.205667611,-0.978621905,7,3
19/8/19 8:00,58494.63672,15.3,1001,5,1324935.129,5.741935484,0.043973226,0.994491885,-0.104813595,-0.20847254,-0.97802822,8,3
19/8/19 9:00,58216.79034,15.9,1002,6,1324935.129,5.741935484,0.043973226,0.99434061,-0.106239126,-0.211275756,-0.977426496,9,3
19/8/19 10:00,57631.85232,22.05,1002,5,1324935.129,5.741935484,0.043973226,0.99418729,-0.107664439,-0.214077234,-0.976816737,10,3
19/8/19 11:00,57509.0201,22.08,1002,5,1324935.129,5.741935484,0.043973226,0.994031928,-0.109089531,-0.216876953,-0.976198949,11,3
19/8/19 12:00,57361.15922,21.96,1002,5,1324935.129,5.741935484,0.043973226,0.993874523,-0.110514398,-0.219674889,-0.975573136,12,3
19/8/19 13:00,57608.41663,24.61,1000,5,1324935.129,5.741935484,0.043973226,0.993715076,-0.111939038,-0.22247102,-0.974939303,13,3
19/8/19 14:00,57855.45759,24.76,1000,5,1324935.129,5.741935484,0.043973226,0.993553586,-0.113363448,-0.225265321,-0.974297457,14,3
19/8/19 15:00,58245.64455,24.51,1000,5,1324935.129,5.741935484,0.043973226,0.993390055,-0.114787626,-0.228057771,-0.973647602,15,3
19/8/19 16:00,59010.46273,22.36,1000,3,1324935.129,5.741935484,0.043973226,0.993224482,-0.116211567,-0.230848347,-0.972989743,16,3
19/8/19 17:00,59720.94356,22.7,1000,3,1324935.129,5.741935484,0.043973226,0.993056868,-0.117635269,-0.233637024,-0.972323887,17,3
19/8/19 18:00,59673.4611,22.47,1000,3,1324935.129,5.741935484,0.043973226,0.992887214,-0.11905873,-0.236423781,-0.971650038,18,3
19/8/19 19:00,59545.39956,16.06,1002,3,1324935.129,5.741935484,0.043973226,0.992715518,-0.120481946,-0.239208595,-0.970968201,19,3
19/8/19 20:00,59231.88761,15.04,1002,3,1324935.129,5.741935484,0.043973226,0.992541783,-0.121904915,-0.241991443,-0.970278384,20,3
